iter	RMSE
0	8.85270122
1	8.781137554
2	8.704242049
3	8.635177363
4	8.569524942
5	8.500003035
6	8.456156718
7	8.405051211
8	8.340311634
9	8.269624037
10	8.207110235
11	8.138379341
12	8.089410459
13	8.031169002
14	7.96412221
15	7.91460549
16	7.859067394
17	7.795417337
18	7.731087602
19	7.667475433
20	7.614030594
21	7.55160358
22	7.485871241
23	7.425108519
24	7.37016076
25	7.316758697
26	7.264647014
27	7.214538097
28	7.165670097
29	7.114938199
30	7.066031
31	7.017637404
32	6.968511996
33	6.921503727
34	6.87524025
35	6.824287834
36	6.776011963
37	6.732353368
38	6.689303918
39	6.647098617
40	6.603776176
41	6.560280216
42	6.518341795
43	6.478835225
44	6.445006797
45	6.401109334
46	6.360917748
47	6.324528901
48	6.287955737
49	6.250217062
50	6.212356903
51	6.171625473
52	6.139932491
53	6.119719339
54	6.088671874
55	6.057103277
56	6.025975261
57	5.991117011
58	5.963144706
59	5.930788815
60	5.901825871
61	5.873539215
62	5.842000912
63	5.828989754
64	5.803158727
65	5.781418075
66	5.750773671
67	5.724783162
68	5.69934041
69	5.67099966
70	5.649888317
71	5.632657473
72	5.607485887
73	5.58476624
74	5.562935619
75	5.543784837
76	5.523425882
77	5.508467803
78	5.490300776
79	5.469948211
80	5.451020949
81	5.433773797
82	5.414650707
83	5.394569935
84	5.375174131
85	5.358290872
86	5.339109587
87	5.320931095
88	5.304053944
89	5.287305186
90	5.270357765
91	5.253526994
92	5.23900831
93	5.222110941
94	5.210373435
95	5.194822481
96	5.178789558
97	5.165775012
98	5.151204471
99	5.138640483
100	5.125507387
101	5.112437539
102	5.101374166
103	5.089865158
104	5.081859425
105	5.075592754
106	5.063468868
107	5.053325295
108	5.04469149
109	5.036375298
110	5.025745344
111	5.018957492
112	5.007803207
113	4.998211087
114	4.988140817
115	4.981982682
116	4.973660287
117	4.964144081
118	4.954600866
119	4.946566528
120	4.937830191
121	4.92966952
122	4.92102976
123	4.914879353
124	4.908352614
125	4.900147091
126	4.895186438
127	4.889388324
128	4.88289631
129	4.877893557
130	4.870337023
131	4.86427747
132	4.858483226
133	4.852722134
134	4.848060782
135	4.840637547
136	4.835437153
137	4.831099259
138	4.826276345
139	4.820898075
140	4.816223691
141	4.812465453
142	4.808565392
143	4.80426494
144	4.800003028
145	4.797769836
146	4.792778348
147	4.789470738
148	4.785893849
149	4.782371539
150	4.778381663
151	4.776568986
152	4.772660242
153	4.768522261
154	4.765704416
155	4.763870567
156	4.761941121
157	4.757354017
158	4.755043972
159	4.752539618
160	4.748876955
161	4.74384215
162	4.74030139
163	4.735787727
164	4.731422157
165	4.728114587
166	4.72486802
167	4.721705285
168	4.71936372
169	4.716580824
170	4.713779017
171	4.71069945
172	4.709270308
173	4.707353095
174	4.70562308
175	4.704555538
176	4.702232092
177	4.700197414
178	4.698112398
179	4.695972225
180	4.693379071
181	4.692980866
182	4.691572128
183	4.69066158
184	4.688544183
185	4.686714035
186	4.685687881
187	4.684825176
188	4.683678769
189	4.682322255
190	4.681325949
191	4.680747067
192	4.678986437
193	4.678346896
194	4.677732926
195	4.676929573
196	4.676475817
197	4.675456845
198	4.674279625
199	4.672968286
200	4.672147215
201	4.670998065
202	4.670187004
203	4.669806307
204	4.668991905
205	4.668738867
206	4.667864621
207	4.667242799
208	4.666678461
209	4.666640281
210	4.666758674
211	4.66654659
212	4.666399403
213	4.665953313
214	4.667067641
215	4.667372557
216	4.667083824
217	4.667627202
218	4.668396938
219	4.66842745
220	4.668287434
221	4.668613394
222	4.668612422
223	4.669183605
224	4.669237293
225	4.669201324
226	4.669395104
227	4.669541057
228	4.67026824
229	4.670721822
230	4.670744215
231	4.671917341
232	4.672545834
233	4.674773415
234	4.675501341
235	4.675725055
236	4.67569338
237	4.67622799
238	4.676532574
239	4.676642165
240	4.676521246
241	4.677362744
242	4.677139146
243	4.677295759
244	4.677426511
245	4.67709953
246	4.677392568
247	4.677647947
248	4.677343759
249	4.677717713
250	4.677920913
251	4.677786698
252	4.678146597
253	4.678450162
254	4.678857828
255	4.679039723
256	4.679419874
257	4.67976985
258	4.679883382
259	4.680285262
260	4.680349983
261	4.681160228
262	4.680466209
263	4.680341681
264	4.680650344
265	4.681212391
266	4.682305557
267	4.683390363
268	4.683331638
269	4.683507604
270	4.684012995
271	4.684506602
272	4.68528719
273	4.685710413
274	4.686558133
275	4.686535341
276	4.686768584
277	4.687205358
278	4.687236289
279	4.687291529
280	4.687657324
281	4.688698983
282	4.689924363
283	4.689955485
284	4.690471237
285	4.690511551
286	4.69067212
287	4.691111059
288	4.691045273
289	4.691003673
290	4.691831888
291	4.692069126
292	4.692922895
293	4.69330642
294	4.693971474
295	4.693960969
296	4.694327755
297	4.695359275
298	4.695392298
299	4.695462127
300	4.696144867
301	4.696225574
302	4.696780677
303	4.697437771
304	4.697658981
305	4.698158787
306	4.698655571
307	4.699529443
308	4.699623869
309	4.700297313
310	4.70100117
311	4.70118692
312	4.701939263
313	4.704744523
